"SPECTRUM - MS",
600.82602,11548.392038
600.839989,5635.472085
600.853959,1759.311111
600.867929,481.092623
600.881899,116.036028
600.89587,8.450031
600.909841,151.912798
600.923813,971.034525
600.937786,2005.36373
600.951758,2661.178849
600.965732,2555.464369
600.979706,1721.466062
600.99368,1105.840434
601.007655,8647.53091
601.02163,38022.539902
601.035606,94581.160289
601.049582,151156.686262
601.063559,174048.983845
601.077536,126601.940669
601.091514,68705.143203
601.105492,21067.890512
601.119471,3960.150402
601.13345,152.106268
601.147429,0.276164
601.16141,1.36459
601.17539,54.887661
601.189371,180.81823
601.203353,265.377216
601.217335,272.319686
601.231318,209.180108
601.245301,501.531437
601.259284,3829.129323
601.273268,12813.541534
601.287253,22944.487532
601.301238,28022.804465
601.315223,21381.322204
601.329209,11728.03985
601.343196,9065.571087
601.357183,21656.397537
601.37117,47345.795414
601.385158,72517.668042
601.399147,79230.665712
601.413136,55614.633463
601.427125,28318.248648
601.441115,7965.419011
601.455105,748.833802
601.469096,93.251881
601.483088,28.77003
601.49708,66.590321
601.511072,422.343289
601.525065,1395.84571
601.539058,2080.976372
601.553052,2232.204314
601.567046,1709.473545
601.581041,835.768644
601.595036,116.559546
601.609032,10.161267
601.623028,0
601.637025,0
601.651022,0.996897
601.66502,360.728325
601.679018,6407.87665
601.693017,27045.183549
601.707016,63116.560211
601.721016,101554.989834
601.735016,110616.67683
601.749017,76012.729396
601.763018,37956.908628
601.777019,12486.666132
601.791022,7131.298915
601.805024,8227.21197
601.819027,8560.966425
601.833031,5914.791113
601.847035,2751.148335
601.861039,629.118934
601.875045,33.516503
601.88905,0
601.903056,0
601.917063,0
601.93107,0
601.945077,0.490317
601.959085,48.604662
601.973094,1470.026964
601.987103,5896.077798
602.001112,16528.21451
602.015122,35381.992992
602.029132,74866.105297
602.043143,126091.386218
602.057155,171354.560231
602.071167,175968.83425
602.085179,127722.024723
602.099192,63749.250877
602.113205,19440.402056
602.127219,1819.131912
602.141233,15.321164
602.155248,0
602.169264,0
602.183279,0
602.197296,0.024677
602.211313,132.157966
602.22533,6194.0892
602.239348,37525.005252
602.253366,128277.844099
602.267385,241304.819967
602.281404,343469.192381
602.295424,308330.524113
602.309444,205308.899025
602.323465,94478.640423
602.337486,34644.261644
602.351507,23030.723546
602.36553,48202.531541
602.379552,82389.592704
602.393575,107294.009954
602.407599,87388.160532
602.421623,49090.863263
602.435648,19320.254026
602.449673,3401.452359
602.463699,1183.338099
602.477725,7554.276131
602.491751,23214.251767
602.505778,44120.671129
602.519806,65378.385601
602.533834,72093.83474
602.547862,66238.840991
602.561891,56148.468217
602.575921,37634.356928
602.589951,20534.043651
602.603982,6752.60773
602.618013,1425.80721
602.632044,184.649398
602.646076,72.880759
602.660108,81.075489
602.674141,612.481545
602.688175,6219.852553
602.702209,19458.61801
602.716243,34560.89564
602.730278,43175.295472
602.744314,35428.337824
602.758349,21382.039697
602.772386,15025.979957
602.786423,26407.190441
602.80046,41164.169367
602.814498,45644.183775
602.828536,32611.214782
602.842575,16532.109126
602.856614,4518.926897
602.870654,492.439845
602.884695,242.91521
602.898735,3338.494749
602.912777,13836.551949
602.926818,26900.26376
602.940861,36942.410468
602.954903,32083.49887
602.968947,19289.802893
602.98299,8758.673727
602.997035,10790.125801
603.011079,24185.373976
603.025125,40552.308086
603.03917,50577.135615
603.053217,55780.265606
603.067263,51724.056719
603.08131,37346.763403
603.095358,20197.014125
603.109406,7271.995163
603.123455,1352.554891
603.137504,129.194624
603.151554,4.04461
603.165604,0
603.179654,0
603.193706,11.164404
603.207757,125.99067
603.221809,346.063652
603.235862,4601.165347
603.249915,24199.442524
603.263968,58125.461223
603.278022,96509.021993
603.292077,109093.287188
603.306132,81439.657815
603.320188,45689.75414
603.334244,14967.114377
603.3483,2178.575566
603.362357,1204.834725
603.376415,2413.935917
603.390473,3454.800273
603.404531,4223.062405
603.41859,3943.574611
603.432649,3082.36873
603.446709,1868.467082
603.46077,1037.640232
603.474831,895.586273
603.488892,1922.431456
603.502954,4379.140141
603.517016,8413.058769
603.531079,12208.486578
603.545143,12248.286364
603.559207,10451.198913
603.573271,6772.14717
603.587336,3433.286816
603.601401,916.712818
603.615467,888.063457
603.629533,1622.498281
603.6436,2197.893306
603.657668,2243.389573
603.671735,1559.481546
603.685804,739.874935
603.699872,254.368915
603.713942,307.789358
603.728012,433.588146
603.742082,505.36535
603.756153,1240.797858
603.770224,4134.8537
603.784296,13486.867026
603.798368,25290.637196
603.812441,34359.729388
603.826514,30003.905669
603.840587,18964.06053
603.854662,7848.679184
603.868736,3004.207557
603.882812,1530.339454
603.896887,726.15157
603.910963,176.043976
603.92504,20.444593
603.939117,55.308044
603.953195,61.063424
603.967273,51.863471
603.981352,46.223402
603.995431,550.283623
604.00951,3289.860702
604.023591,11918.256432
604.037671,29090.837635
604.051752,52258.62454
604.065834,72500.767807
604.079916,76865.372615
604.093998,63059.702344
604.108082,35505.155274
604.122165,13805.126048
604.136249,3377.430288
604.150334,13.928583
604.164419,0.040606
604.178504,0.802214
604.19259,11.062501
604.206677,97.036803
604.220764,324.742254
604.234851,625.227721
604.248939,1221.05121
604.263028,4130.005738
604.277117,9205.283846
604.291206,17223.308763
604.305296,24512.991109
604.319387,25171.121364
604.333478,17119.174908
604.347569,8453.191614
604.361661,2579.106636
604.375753,4166.738608
604.389846,9463.243021
604.40394,17508.079087
604.418034,24479.870369
604.432128,21195.032665
604.446223,12041.877537
604.460318,3902.595067
604.474414,159.239624
604.488511,83.646309
604.502607,22.97253
604.516705,178.620117
604.530803,1113.195435
604.544901,2772.404848
604.559,4155.367264
604.573099,4018.64245
604.587199,2833.292721
604.601299,1425.858315
604.6154,527.531047
604.629501,466.515142
604.643603,466.168455
604.657706,1065.104708
604.671808,5819.049899
604.685912,14296.602905
604.700015,22914.514768
604.71412,24411.094583
604.728224,15933.089676
604.74233,7309.183089
604.756435,1815.269041
604.770542,1001.9835
604.784648,3198.271393
604.798756,8187.279973
604.812863,12246.941405
604.826972,13046.288567
604.84108,10335.169553
604.855189,5756.558118
604.869299,1442.484495
604.883409,222.960146
604.89752,36.532279
604.911631,633.517869
604.925743,1378.621542
604.939855,1850.356587
604.953968,1725.916862
604.968081,1079.893534
604.982194,254.757506
604.996309,3009.348022
605.010423,10299.765524
605.024538,19399.994914
605.038654,28379.401882
605.05277,32122.858871
605.066887,30906.883596
605.081004,28666.450082
605.095121,21986.531221
605.109239,13148.148214
605.123358,5039.443398
605.137477,152.571186
605.151597,0.640438
605.165717,0
605.179837,0
605.193958,0
605.20808,6.847516
605.222202,85.537424
605.236325,144.196309
605.250448,174.710287
605.264571,155.481367
605.278695,96.64092
605.29282,16.525287
605.306945,0.213749
605.32107,19.054449
605.335196,649.762574
605.349323,3009.064342
605.36345,4922.971013
605.377577,5926.578679
605.391705,8018.014061
605.405834,8527.429712
605.419962,7760.822082
605.434092,6635.450072
605.448222,4213.179052
605.462352,933.832564
605.476483,150.748555
605.490615,119.582408
605.504747,2072.967937
605.518879,5433.317421
605.533012,8735.819503
605.547145,10674.309161
605.561279,10000.955873
605.575414,8257.84609
605.589549,6195.971474
605.603684,4651.546561
605.61782,2763.612766
605.631956,1006.394896
605.646093,174.060762
605.660231,20.625217
605.674368,506.978527
605.688507,937.311229
605.702646,1138.966144
605.716785,1059.50355
605.730925,712.467918
605.745065,267.760793
605.759206,175.674198
605.773347,823.511852
605.787489,1634.539241
605.801632,3128.817894
605.815774,5541.06443
605.829918,7899.03026
605.844062,8545.379102
605.858206,6096.778316
605.872351,3114.53209
605.886496,768.173385
605.900642,12.96603
605.914788,0.228449
605.928935,5.556823
605.943082,11.77204
605.95723,15.935182
605.971378,15.815186
605.985527,101.711081
605.999676,5353.574273
606.013826,22514.49053
606.027976,43407.43019
606.042127,58583.97611
606.056278,54586.141275
606.07043,36316.028713
606.084582,17673.015436
606.098735,5093.00138
606.112888,2114.972317
606.127042,811.620411
606.141196,139.741949
606.155351,0
606.169506,0
606.183662,0
606.197818,0
606.211975,0
606.226132,0
606.24029,14.172874
606.254448,493.222745
606.268606,2885.333649
606.282766,5001.053722
606.296925,5816.597429
606.311085,4802.363845
606.325246,2837.424989
606.339407,1958.892651
606.353569,4983.97666
606.367731,7344.009282
606.381894,7963.676927
606.396057,6513.59606
606.410221,3882.895051
606.424385,1054.980459
606.438549,10.984675
606.452714,0
606.46688,0
606.481046,0
606.495213,173.611439
606.50938,3611.551475
606.523548,16500.448678
606.537716,51678.959314
606.551884,100551.686131
606.566053,150450.50639
606.580223,149581.540625
606.594393,98569.674421
606.608564,47920.184821
606.622735,13927.128063
606.636906,3714.307672
606.651078,2604.864022
606.665251,2641.820226
606.679424,4018.411372
606.693598,6610.890752
606.707772,9003.455237
606.721946,9103.211971
606.736121,6717.109188
606.750297,3159.117058
606.764473,651.027767
606.77865,2121.687224
606.792827,12261.738624
606.807004,33793.052512
606.821182,57217.5439
606.835361,71805.038727
606.84954,61109.185772
606.863719,37437.129891
606.877899,14016.603057
606.89208,2514.689029
606.906261,60.442942
606.920442,0.040965
606.934624,27.006198
606.948807,32.015348
606.96299,32.570203
606.977173,30.400279
606.991357,347.12207
607.005542,9082.631786
607.019727,43039.485272
607.033912,104782.760744
607.048098,176135.342244
607.062285,211630.845331
607.076472,175822.724548
607.090659,108273.331822
607.104847,45699.167204
607.119036,10992.099361
607.133225,705.163398
607.147414,0.336363
607.161604,0
607.175795,0
607.189986,1.065053
607.204177,27.770148
607.218369,240.817536
607.232562,463.825524
607.246755,637.243624
607.260948,1059.817921
607.275142,2506.49885
607.289337,3667.327994
607.303532,4179.268254
607.317727,3780.698456
607.331923,13239.301645
607.346119,57885.471934
607.360316,144330.983535
607.374514,246612.698683
607.388712,311665.527442
607.40291,278116.06145
607.417109,185642.957929
607.431309,89303.31691
607.445508,27234.459362
607.459709,3319.253184
607.47391,178.523401
607.488111,69.32395
607.502313,429.644285
607.516516,2564.097144
607.530718,7154.555157
607.544922,13022.697623
607.559126,17497.137332
607.57333,18589.235136
607.587535,13454.885542
607.601741,6657.868924
607.615946,2158.172967
607.630153,308.834065
607.64436,4822.830989
607.658567,18756.949696
607.672775,56445.10483
607.686983,222075.94907
607.701192,731150.591031
607.715402,1403512.991318
607.729612,2063275.801066
607.743822,1938133.457256
607.758033,1243150.857682
607.772244,575757.204793
607.786456,173289.145758
607.800669,53786.116094
607.814881,32323.631152
607.829095,18003.902601
607.843309,12218.880148
607.857523,3364.848838
607.871738,848.529404
607.885953,228.340886
607.900169,43.353288
607.914386,131.436278
607.928603,9.278708
607.94282,548.597934
607.957038,5403.622069
607.971256,16784.604314
607.985475,39261.669298
607.999694,69809.926202
608.013914,266336.767896
608.028135,926781.374557
608.042355,2003396.94842
608.056577,3139211.847128
608.070799,3322100.9549
608.085021,2240296.300542
608.099244,1158157.378713
608.113467,350184.540564
608.127691,98620.392723
608.141915,48120.765517
608.15614,24493.16711
608.170366,3615.544011
608.184592,596.236851
608.198818,0.86942
608.213045,2.167779
608.227272,58.351583
608.2415,122.208369
608.255728,1028.214085
608.269957,5345.770386
608.284186,19122.382244
608.298416,37541.483742
608.312647,58946.295333
608.326878,67776.768328
608.341109,107853.610493
608.355341,301413.561493
608.369573,864117.285823
608.383806,1488102.513486
608.398039,1955298.915907
608.412273,1571951.619113
608.426507,929463.243224
608.440742,340466.27518
608.454978,91263.261252
608.469213,22135.094137
608.48345,11069.132594
608.497687,561.307059
608.511924,3041.336849
608.526162,14091.162722
608.5404,33450.743959
608.554639,52412.558357
608.568878,58028.817964
608.583118,41126.597808
608.597359,21900.769239
608.611599,6659.01778
608.625841,1309.380392
608.640083,1842.263134
608.654325,7121.484161
608.668568,17502.642743
608.682811,67970.740339
608.697055,241203.969502
608.711299,501975.071438
608.725544,775953.409124
608.739789,781233.641806
608.754035,510896.461841
608.768282,254957.514101
608.782528,90063.204472
608.796776,68132.801196
608.811024,96442.858727
608.825272,112301.215423
608.839521,97260.738022
608.85377,49132.845928
608.86802,17363.317354
608.88227,3033.783221
608.896521,67.128674
608.910772,0
608.925024,0
608.939277,0
608.95353,0
608.967783,0
608.982037,1.620329
608.996291,815.162803
609.010546,16991.636874
609.024801,83879.394596
609.039057,235273.675028
609.053313,404231.108058
609.06757,516749.213447
609.081828,413871.903793
609.096085,244491.512731
609.110344,88243.99473
609.124603,18770.033506
609.138862,1657.453765
609.153122,32.939607
609.167382,0
609.181643,0
609.195904,0
609.210166,1.551258
609.224429,24.935537
609.238691,66.437689
609.252955,114.868841
609.267219,566.807894
609.281483,2319.822789
609.295748,4498.035878
609.310013,6036.943578
609.324279,5666.786574
609.338545,4320.959112
609.352812,9392.447668
609.36708,30819.889105
609.381348,61586.33474
609.395616,90966.10881
609.409885,87558.070367
609.424154,56222.060334
609.438424,25124.151501
609.452694,5049.75387
609.466965,100.501396
609.481237,44.635048
609.495509,845.442316
609.509781,5637.142584
609.524054,27510.580881
609.538327,86597.772203
609.552601,148882.421676
609.566875,188912.547292
609.58115,148281.76545
609.595426,85815.171419
609.609702,27374.819558
609.623978,5503.258686
609.638255,653.27874
609.652532,41.919233
609.66681,47.890392
609.681089,299.227518
609.695367,5634.639208
609.709647,15692.935196
609.723927,27004.178892
609.738207,31697.002909
609.752488,23680.91217
609.766769,12834.319051
609.781051,6158.650169
609.795334,7962.049751
609.809617,13168.901314
609.8239,14269.383271
609.838184,10158.040839
609.852468,5065.992932
609.866753,897.944016
609.881039,162.638869
609.895325,48.807734
609.909611,0
609.923898,0
609.938185,0
609.952473,0
609.966762,0
609.981051,161.389068
609.99534,4146.896407
610.00963,34716.130618
610.02392,130402.744984
610.038211,284927.262522
610.052503,434258.562952
610.066795,469123.87535
610.081087,344401.046151
610.09538,195801.305001
610.109674,78750.623912
610.123968,24694.503455
610.138262,5344.331268
610.152557,1508.088276
610.166852,76.646759
610.181148,0
610.195445,0
610.209742,1.232069
610.224039,13.205748
610.238337,22.018982
610.252636,28.918726
610.266935,44.583918
610.281234,1123.50151
610.295534,3265.601728
610.309835,5006.902811
610.324136,5488.69666
610.338437,4285.818623
610.352739,2136.155326
610.367042,4204.577916
610.381345,17485.705313
610.395648,39778.206685
610.409952,63143.9017
610.424257,66769.651182
610.438562,46754.230502
610.452867,24865.940079
610.467173,8180.320529
610.48148,2065.01408
610.495787,998.335877
610.510094,466.903318
610.524402,3675.283217
